Id,SalePrice
2738,284430.33405231027
2739,316088.8547909926
2740,286203.5369835853
2741,288922.5118800198
2742,289963.15543166624
2743,290463.82742505334
2744,288980.8665572704
2745,293274.5045669924
2746,282450.44652188785
2747,292235.42841504066
2748,291986.86370038753
2749,285107.01487926586
2750,309096.4909690839
2751,278741.2377010261
2752,301756.81632862415
2753,306648.99187933304
2754,311490.1381912886
2755,290406.3507044603
2756,287009.46833531343
2757,299464.49858789425
2758,291447.02420372976
2759,288486.74895452114
2760,300467.9040901364
2761,317177.0029748559
2762,314912.19345104636
2763,317205.4826183736
2764,93983.45577623927
2765,283731.5214332626
2766,288261.72314359905
2767,74653.8281896977
2768,287533.0924015617
2769,282561.93495781504
2770,296532.84820235794
2771,288881.58084298467
2772,284116.7866579422
2773,297471.10536744015
2774,280851.06252180133
2775,295793.5689124952
2776,286524.2979753667
2777,285291.8160125642
2778,286038.68978800724
2779,284905.34339351655
2780,287131.7315537359
2781,282671.54721567885
2782,285350.1189055073
2783,279845.9698347265
2784,288686.5173064502
2785,286340.7847993945
2786,282671.54721567885
2787,281680.4432608662
2788,289361.45874766004
2789,292744.1479048433
2790,283132.5483961861
2791,318122.44566394575
2792,298103.27789388463
2793,274994.9408678582
2794,288342.68733604887
2795,283371.2823376587
2796,284192.3875014797
2797,286623.4433935166
2798,285957.8732099971
2799,285887.09551499854
2800,289133.0166326656
2801,286628.5393204606
2802,320621.2874986654
2803,294604.5039863688
2804,93810.65860037306
2805,74320.87947979037
2806,287115.97342376696
2807,282195.8572156012
2808,314585.613203691
2809,309047.4229973198
2810,293307.6922048507
2811,316604.938124326
2812,324763.0543462005
2813,287185.9949452829
2814,289141.61460939853
2815,282383.5587667858
2816,285621.1790225484
2817,284542.31828286784
2818,328845.7637494414
2819,283712.33777474955
2820,291105.83231863595
2821,280497.51478919474
2822,305913.6772736955
2823,301650.49760002893
2824,281139.4914352635
2825,93742.67522429123
2826,275276.36268895224
2827,282469.2120681063
2828,313752.69785717817
2829,339653.20659686567
2830,306041.2898288455
2831,290571.3300146735
2832,280817.6070458694
2833,296346.5476271692
2834,291730.13210011896
2835,281443.1503283581
2836,283751.6624859637
2837,295517.99026536726
2838,287781.3513210804
2839,276640.8994712523
2840,285739.27129008423
2841,277361.5066141095
2842,284849.3667186642
2843,296314.29453323927
2844,325332.52437086677
2845,277559.42511816975
2846,282740.95422385546
2847,283676.49400135264
2848,281049.89552258945
2849,279698.14532584423
2850,286422.77145718335
2851,277158.2624959122
2852,284713.3473375784
2853,293114.66837456916
2854,276548.58533445204
2855,279735.91025258414
2856,282676.6595351922
2857,281569.2991378819
2858,279470.5325301273
2859,279871.4400173449
2860,282670.93925206317
2861,304366.69985346345
2862,301505.4331468678
2863,279717.2498679265
2864,285666.1583260724
2865,281090.05970177695
2866,277504.6813440305
2867,283414.779201729
2868,288179.6163386427
2869,289047.2885660739
2870,294229.47628046206
2871,295040.122262056
2872,283795.5956201103
2873,280803.02810845355
2874,284380.5621681463
2875,294924.33753104013
2876,287133.96664523665
2877,290271.2083533896
2878,282114.7343452674
2879,274803.3635258573
2880,296250.3457697246
2881,290783.1820334609
2882,291426.3093753913
2883,284943.2063312218
2884,290112.5079013545
2885,289894.76849179424
2886,292777.6648565901
2887,281372.1934741823
2888,279999.3170470292
2889,286865.0959585444
2890,280255.654358536
2891,279860.44577303284
2892,70152.84243295851
2893,291810.57588846394
2894,275547.8806828599
2895,283873.423168933
2896,277985.2860423083
2897,287185.9949452829
2898,293098.5447682325
2899,280944.22245205624
2900,292107.9043574516
2901,284504.55119516735
2902,278149.1694711781
2903,301166.17358928063
2904,302605.7296267079
2905,90426.20140871895
2906,303823.253718819
2907,285113.898236087
2908,281620.9615516497
2909,313553.10581738775
2910,282689.81575309386
2911,282878.6006170394
2912,284932.56556950684
2913,288191.1766113576
2914,282280.1312292843
2915,280151.3812292843
2916,288191.1766113576
2917,289581.9943412117
2918,303326.75035374315
2919,327077.188964151
